날짜,종가,시가,고가,저가,거래량,변동 %,요일,횟수
2022-10-01,"2,155.49","2,161.11","2,177.20","2,134.77",950.27M,-0.71%,토,537
2022-10-02,"2,155.49","2,161.11","2,177.20","2,134.77",950.27M,-0.71%,일,460
2022-10-03,"2,155.49","2,161.11","2,177.20","2,134.77",950.27M,-0.71%,월,361
2022-10-04,"2,209.38","2,189.51","2,212.38","2,180.84",421.00M,2.50%,화,306
2022-10-05,"2,215.22","2,248.85","2,253.93","2,204.03",855.79M,0.26%,수,383
2022-10-06,"2,237.86","2,230.43","2,250.87","2,223.36",643.01M,1.02%,목,387
2022-10-07,"2,232.84","2,217.84","2,245.88","2,215.08",428.68M,-0.22%,금,397
2022-10-08,"2,232.84","2,217.84","2,245.88","2,215.08",428.68M,-0.22%,토,500
2022-10-09,"2,232.84","2,217.84","2,245.88","2,215.08",428.68M,-0.22%,일,455
2022-10-10,"2,232.84","2,217.84","2,245.88","2,215.08",428.68M,-0.22%,월,372
2022-10-11,"2,192.07","2,193.02","2,193.05","2,174.06",859.51M,-1.83%,화,347
2022-10-12,"2,202.47","2,191.35","2,205.02","2,181.65",658.35M,0.47%,수,323
2022-10-13,"2,162.87","2,198.29","2,198.34","2,162.87",792.45M,-1.80%,목,395
2022-10-14,"2,212.55","2,200.66","2,220.54","2,193.63",513.52M,2.30%,금,362
2022-10-15,"2,212.55","2,200.66","2,220.54","2,193.63",513.52M,2.30%,토,444
2022-10-16,"2,212.55","2,200.66","2,220.54","2,193.63",513.52M,2.30%,일,463
2022-10-17,"2,219.71","2,187.17","2,221.05","2,177.66",498.78M,0.32%,월,288
2022-10-18,"2,249.95","2,249.15","2,251.74","2,220.71",580.89M,1.36%,화,368
2022-10-19,"2,237.44","2,249.35","2,266.80","2,234.59",895.16M,-0.56%,수,335
2022-10-20,"2,218.09","2,225.53","2,231.52","2,200.44",1.11B,-0.86%,목,386
2022-10-21,"2,213.12","2,210.59","2,224.04","2,204.64",637.49M,-0.22%,금,330
2022-10-22,"2,213.12","2,210.59","2,224.04","2,204.64",637.49M,-0.22%,토,455
2022-10-23,"2,213.12","2,210.59","2,224.04","2,204.64",637.49M,-0.22%,일,402
2022-10-24,"2,236.16","2,248.26","2,256.67","2,229.85",444.82M,1.04%,월,298
2022-10-25,"2,235.07","2,237.04","2,253.24","2,230.75",456.77M,-0.05%,화,330
2022-10-26,"2,249.56","2,240.70","2,258.11","2,234.49",563.44M,0.65%,수,325
2022-10-27,"2,288.78","2,266.07","2,290.56","2,262.02",587.87M,1.74%,목,346
2022-10-28,"2,268.40","2,276.73","2,292.65","2,266.44",427.24M,-0.89%,금,374
2022-10-29,"2,268.40","2,276.73","2,292.65","2,266.44",427.24M,-0.89%,토,488
2022-10-30,"2,268.40","2,276.73","2,292.65","2,266.44",427.24M,-0.89%,일,419
2022-10-31,"2,293.61","2,293.75","2,295.51","2,273.73",401.40M,1.11%,월,282
2022-11-01,"2,335.22","2,301.58","2,335.57","2,297.57",597.20M,1.81%,화,307
2022-11-02,"2,336.87","2,326.05","2,346.32","2,323.37",450.63M,0.07%,수,329
2022-11-03,"2,329.17","2,297.45","2,342.86","2,296.44",550.43M,-0.33%,목,309
2022-11-04,"2,348.43","2,325.85","2,348.43","2,316.29",436.43M,0.83%,금,358
2022-11-05,"2,348.43","2,325.85","2,348.43","2,316.29",436.43M,0.83%,토,437
2022-11-06,"2,348.43","2,325.85","2,348.43","2,316.29",436.43M,0.83%,일,408
2022-11-07,"2,371.79","2,360.22","2,373.28","2,354.22",392.51M,0.99%,월,264
2022-11-08,"2,399.04","2,387.20","2,400.39","2,375.67",500.09M,1.15%,화,300
2022-11-09,"2,424.41","2,408.54","2,429.65","2,403.64",680.72M,1.06%,수,344
2022-11-10,"2,402.23","2,405.77","2,426.10","2,401.99",899.13M,-0.91%,목,383
2022-11-11,"2,483.16","2,466.90","2,486.46","2,463.51",758.25M,3.37%,금,373
2022-11-12,"2,483.16","2,466.90","2,486.46","2,463.51",758.25M,3.37%,토,423
2022-11-13,"2,483.16","2,466.90","2,486.46","2,463.51",758.25M,3.37%,일,440
2022-11-14,"2,474.65","2,485.18","2,499.43","2,470.60",731.17M,-0.34%,월,302
2022-11-15,"2,480.33","2,482.76","2,485.20","2,463.65",617.40M,0.23%,화,303
2022-11-16,"2,477.45","2,487.00","2,487.00","2,446.79",657.83M,-0.12%,수,340
2022-11-17,"2,442.90","2,466.50","2,467.39","2,442.90",914.52M,-1.39%,목,336
2022-11-18,"2,444.48","2,448.13","2,471.87","2,442.87",589.59M,0.06%,금,372
2022-11-19,"2,444.48","2,448.13","2,471.87","2,442.87",589.59M,0.06%,토,419
